vote,gender
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
